,SoH
10182,0.9494642085785509
10183,0.9494642085785509
10184,0.9494642085785509
10185,0.9494642085785509
10186,0.9494642085785509
10187,0.9494642085785509
10188,0.9494642085785509
10189,0.9494642085785509
10190,0.9494642085785509
10191,0.9494642085785509
10192,0.9494642085785509
10193,0.9494642085785509
10194,0.9494642085785509
10195,0.9494642085785509
10196,0.9494642085785509
10197,0.9494642085785509
10198,0.9494642085785509
10199,0.9494642085785509
10200,0.9494642085785509
10201,0.9494642085785509
10202,0.9494642085785509
10203,0.9494642085785509
10204,0.9494642085785509
10205,0.9494642085785509
10206,0.9494642085785509
10207,0.9494642085785509
10208,0.9494642085785509
10209,0.9494642085785509
10210,0.9494642085785509
10211,0.9494642085785509
10212,0.9494642085785509
10213,0.9494642085785509
10214,0.9494642085785509
10215,0.9494642085785509
10216,0.9494642085785509
10217,0.9494642085785509
10218,0.9494642085785509
10219,0.9494642085785509
10220,0.9494642085785509
10221,0.9494642085785509
10222,0.9494642085785509
10223,0.9494642085785509
10224,0.9494642085785509
10225,0.9494642085785509
10226,0.9494642085785509
10227,0.9494642085785509
10228,0.9494642085785509
10229,0.9494642085785509
10230,0.9494642085785509
10231,0.9494642085785509
10232,0.9494642085785509
10233,0.9494642085785509
10234,0.9494642085785509
10235,0.9494642085785509
10236,0.9494642085785509
10237,0.9494642085785509
10238,0.9494642085785509
10239,0.9494642085785509
10240,0.9494642085785509
10241,0.9494642085785509
10242,0.9494642085785509
10243,0.9494642085785509
10244,0.9494642085785509
10245,0.9494642085785509
10246,0.9494642085785509
10247,0.9494642085785509
10248,0.9494642085785509
10249,0.9494642085785509
10250,0.9494642085785509
10251,0.9494642085785509
10252,0.9494642085785509
10253,0.9494642085785509
10254,0.9494642085785509
10255,0.9494642085785509
10256,0.9494642085785509
10257,0.9494642085785509
10258,0.9494642085785509
10259,0.9494642085785509
10260,0.9494642085785509
10261,0.9494642085785509
10262,0.9494642085785509
10263,0.9494642085785509
10264,0.9494642085785509
10265,0.9494642085785509
10266,0.9494642085785509
10267,0.9494642085785509
10268,0.9494642085785509
10269,0.9494642085785509
10270,0.9494642085785509
10271,0.9494642085785509
10272,0.9494642085785509
10273,0.9494642085785509
10274,0.9494642085785509
10275,0.9494642085785509
10276,0.9494642085785509
10277,0.9494642085785509
10278,0.9494642085785509
10279,0.9494642085785509
10280,0.9494642085785509
10281,0.9494642085785509
10282,0.9494642085785509
10283,0.9494642085785509
10284,0.9494642085785509
10285,0.9494642085785509
10286,0.9494642085785509
10287,0.9494642085785509
10288,0.9494642085785509
10289,0.9494642085785509
10290,0.9494642085785509
10291,0.9494642085785509
10292,0.9494642085785509
10293,0.9494642085785509
10294,0.9494642085785509
10295,0.9494642085785509
10296,0.9494642085785509
10297,0.9494642085785509
10298,0.9494642085785509
10299,0.9494642085785509
10300,0.9494642085785509
10301,0.9494642085785509
10302,0.9494642085785509
10303,0.9494642085785509
10304,0.9494642085785509
10305,0.9494642085785509
10306,0.9494642085785509
10307,0.9494642085785509
10308,0.9494642085785509
10309,0.9494642085785509
10310,0.9494642085785509
10311,0.9494642085785509
10312,0.9494642085785509
10313,0.9494642085785509
10314,0.9494642085785509
10315,0.9494642085785509
10316,0.9494642085785509
10317,0.9494642085785509
10318,0.9494642085785509
10319,0.9494642085785509
10320,0.9494642085785509
10321,0.9494642085785509
10322,0.9494642085785509
10323,0.9494642085785509
10324,0.9494642085785509
10325,0.9494642085785509
10326,0.9494642085785509
10327,0.9494642085785509
10328,0.9494642085785509
10329,0.9494642085785509
10330,0.9494642085785509
10331,0.9494642085785509
10332,0.9494642085785509
10333,0.9494642085785509
10334,0.9494642085785509
10335,0.9494642085785509
10336,0.9494642085785509
10337,0.9494642085785509
10338,0.9494642085785509
10339,0.9494642085785509
10340,0.9494642085785509
10341,0.9494642085785509
10342,0.9494642085785509
10343,0.9494642085785509
10344,0.9494642085785509
10345,0.9494642085785509
10346,0.9494642085785509
10347,0.9494642085785509
10348,0.9494642085785509
10349,0.9494642085785509
10350,0.9494642085785509
10351,0.9494642085785509
10352,0.9494642085785509
10353,0.9494642085785509
10354,0.9494642085785509
10355,0.9494642085785509
10356,0.9494642085785509
10357,0.9494642085785509
10358,0.9494642085785509
10359,0.9494642085785509
10360,0.9494642085785509
10361,0.9494642085785509
10362,0.9494642085785509
10363,0.9494642085785509
10364,0.9494642085785509
10365,0.9494642085785509
10366,0.9494642085785509
10367,0.9494642085785509
10368,0.9494642085785509
10369,0.9494642085785509
10370,0.9494642085785509
10371,0.9494642085785509
10372,0.9494642085785509
10373,0.9494642085785509
10374,0.9494642085785509
10375,0.9494642085785509
10376,0.9494642085785509
10377,0.9494642085785509
10378,0.9494642085785509
10379,0.9494642085785509
10380,0.9494642085785509
10381,0.9494642085785509
10382,0.9494642085785509
10383,0.9494642085785509
10384,0.9494642085785509
10385,0.9494642085785509
10386,0.9494642085785509
10387,0.9494642085785509
10388,0.9494642085785509
10389,0.9494642085785509
10390,0.9494642085785509
10391,0.9494642085785509
10392,0.9494642085785509
10393,0.9494642085785509
10394,0.9494642085785509
10395,0.9494642085785509
10396,0.9494642085785509
10397,0.9494642085785509
10398,0.9494642085785509
10399,0.9494642085785509
10400,0.9494642085785509
10401,0.9494642085785509
10402,0.9494642085785509
10403,0.9494642085785509
10404,0.9494642085785509
10405,0.9494642085785509
10406,0.9494642085785509
10407,0.9494642085785509
10408,0.9494642085785509
10409,0.9494642085785509
10410,0.9494642085785509
10411,0.9494642085785509
10412,0.9494642085785509
10413,0.9494642085785509
10414,0.9494642085785509
10415,0.9494642085785509
10416,0.9494642085785509
10417,0.9494642085785509
10418,0.9494642085785509
10419,0.9494642085785509
10420,0.9494642085785509
10421,0.9494642085785509
10422,0.9494642085785509
10423,0.9494642085785509
10424,0.9494642085785509
10425,0.9494642085785509
10426,0.9494642085785509
10427,0.9494642085785509
10428,0.9494642085785509
10429,0.9494642085785509
10430,0.9494642085785509
10431,0.9494642085785509
10432,0.9494642085785509
10433,0.9494642085785509
10434,0.9494642085785509
10435,0.9494642085785509
10436,0.9494642085785509
10437,0.9494642085785509
10438,0.9494642085785509
10439,0.9494642085785509
10440,0.9494642085785509
10441,0.9494642085785509
10442,0.9494642085785509
10443,0.9494642085785509
10444,0.9494642085785509
10445,0.9494642085785509
10446,0.9494642085785509
10447,0.9494642085785509
10448,0.9494642085785509
10449,0.9494642085785509
10450,0.9494642085785509
10451,0.9494642085785509
10452,0.9494642085785509
10453,0.9494642085785509
10454,0.9494642085785509
10455,0.9494642085785509
10456,0.9494642085785509
10457,0.9494642085785509
10458,0.9494642085785509
10459,0.9494642085785509
10460,0.9494642085785509
10461,0.9494642085785509
10462,0.9494642085785509
10463,0.9494642085785509
10464,0.9494642085785509
10465,0.9494642085785509
10466,0.9494642085785509
10467,0.9494642085785509
10468,0.9494642085785509
10469,0.9494642085785509
10470,0.9494642085785509
10471,0.9494642085785509
10472,0.9494642085785509
10473,0.9494642085785509
10474,0.9494642085785509
10475,0.9494642085785509
10476,0.9494642085785509
10477,0.9494642085785509
10478,0.9494642085785509
10479,0.9494642085785509
10480,0.9494642085785509
10481,0.9494642085785509
10482,0.9494642085785509
10483,0.9494642085785509
10484,0.9494642085785509
10485,0.9494642085785509
10486,0.9494642085785509
10487,0.9494642085785509
10488,0.9494642085785509
10489,0.9494642085785509
10490,0.9494642085785509
10491,0.9494642085785509
10492,0.9494642085785509
10493,0.9494642085785509
10494,0.9494642085785509
10495,0.9494642085785509
10496,0.9435725054869607
10497,0.9435725054869607
10498,0.9435725054869607
10499,0.9435725054869607
10500,0.9435725054869607
10501,0.9435725054869607
10502,0.9435725054869607
10503,0.9435725054869607
10504,0.9435725054869607
10505,0.9435725054869607
10506,0.9435725054869607
10507,0.9435725054869607
10508,0.9435725054869607
10509,0.9435725054869607
10510,0.9435725054869607
10511,0.9435725054869607
10512,0.9435725054869607
10513,0.9435725054869607
10514,0.9435725054869607
10515,0.9435725054869607
10516,0.9435725054869607
10517,0.9435725054869607
10518,0.9435725054869607
10519,0.9435725054869607
10520,0.9435725054869607
10521,0.9435725054869607
10522,0.9435725054869607
10523,0.9435725054869607
10524,0.9435725054869607
10525,0.9435725054869607
10526,0.9435725054869607
10527,0.9435725054869607
10528,0.9435725054869607
10529,0.9435725054869607
10530,0.9435725054869607
10531,0.9435725054869607
10532,0.9435725054869607
10533,0.9435725054869607
10534,0.9435725054869607
10535,0.9435725054869607
10536,0.9435725054869607
10537,0.9435725054869607
10538,0.9435725054869607
10539,0.9435725054869607
10540,0.9435725054869607
10541,0.9435725054869607
10542,0.9435725054869607
10543,0.9435725054869607
10544,0.9435725054869607
10545,0.9435725054869607
10546,0.9435725054869607
10547,0.9435725054869607
10548,0.9435725054869607
10549,0.9435725054869607
10550,0.9435725054869607
10551,0.9435725054869607
10552,0.9435725054869607
10553,0.9435725054869607
10554,0.9435725054869607
10555,0.9435725054869607
10556,0.9435725054869607
10557,0.9435725054869607
10558,0.9435725054869607
10559,0.9435725054869607
10560,0.9435725054869607
10561,0.9435725054869607
10562,0.9435725054869607
10563,0.9435725054869607
10564,0.9435725054869607
10565,0.9435725054869607
10566,0.9435725054869607
10567,0.9435725054869607
10568,0.9435725054869607
10569,0.9435725054869607
10570,0.9435725054869607
10571,0.9435725054869607
10572,0.9435725054869607
10573,0.9435725054869607
10574,0.9435725054869607
10575,0.9435725054869607
10576,0.9435725054869607
10577,0.9435725054869607
10578,0.9435725054869607
10579,0.9435725054869607
10580,0.9435725054869607
10581,0.9435725054869607
10582,0.9435725054869607
10583,0.9435725054869607
10584,0.9435725054869607
10585,0.9435725054869607
10586,0.9435725054869607
10587,0.9435725054869607
10588,0.9435725054869607
10589,0.9435725054869607
10590,0.9435725054869607
10591,0.9435725054869607
10592,0.9435725054869607
10593,0.9435725054869607
10594,0.9435725054869607
10595,0.9435725054869607
10596,0.9435725054869607
10597,0.9435725054869607
10598,0.9435725054869607
10599,0.9435725054869607
10600,0.9435725054869607
10601,0.9435725054869607
10602,0.9435725054869607
10603,0.9435725054869607
10604,0.9435725054869607
10605,0.9435725054869607
10606,0.9435725054869607
10607,0.9435725054869607
10608,0.9435725054869607
10609,0.9435725054869607
10610,0.9435725054869607
10611,0.9435725054869607
10612,0.9435725054869607
10613,0.9435725054869607
10614,0.9435725054869607
10615,0.9435725054869607
10616,0.9435725054869607
10617,0.9435725054869607
10618,0.9435725054869607
10619,0.9435725054869607
10620,0.9435725054869607
10621,0.9435725054869607
10622,0.9435725054869607
10623,0.9435725054869607
10624,0.9435725054869607
10625,0.9435725054869607
10626,0.9435725054869607
10627,0.9435725054869607
10628,0.9435725054869607
10629,0.9435725054869607
10630,0.9435725054869607
10631,0.9435725054869607
10632,0.9435725054869607
10633,0.9435725054869607
10634,0.9435725054869607
10635,0.9435725054869607
10636,0.9435725054869607
10637,0.9435725054869607
10638,0.9435725054869607
10639,0.9435725054869607
10640,0.9435725054869607
10641,0.9435725054869607
10642,0.9435725054869607
10643,0.9435725054869607
10644,0.9435725054869607
10645,0.9435725054869607
10646,0.9435725054869607
10647,0.9435725054869607
10648,0.9435725054869607
10649,0.9435725054869607
10650,0.9435725054869607
10651,0.9435725054869607
10652,0.9435725054869607
10653,0.9435725054869607
10654,0.9435725054869607
10655,0.9435725054869607
10656,0.9435725054869607
10657,0.9435725054869607
10658,0.9435725054869607
10659,0.9435725054869607
10660,0.9435725054869607
10661,0.9435725054869607
10662,0.9435725054869607
10663,0.9435725054869607
10664,0.9435725054869607
10665,0.9435725054869607
10666,0.9435725054869607
10667,0.9435725054869607
10668,0.9435725054869607
10669,0.9435725054869607
10670,0.9435725054869607
10671,0.9435725054869607
10672,0.9435725054869607
10673,0.9435725054869607
10674,0.9435725054869607
10675,0.9435725054869607
10676,0.9435725054869607
10677,0.9435725054869607
10678,0.9435725054869607
10679,0.9435725054869607
10680,0.9435725054869607
10681,0.9435725054869607
10682,0.9435725054869607
10683,0.9435725054869607
10684,0.9435725054869607
10685,0.9435725054869607
10686,0.9435725054869607
10687,0.9435725054869607
10688,0.9435725054869607
10689,0.9435725054869607
10690,0.9435725054869607
10691,0.9435725054869607
10692,0.9435725054869607
10693,0.9435725054869607
10694,0.9435725054869607
10695,0.9435725054869607
10696,0.9435725054869607
10697,0.9435725054869607
10698,0.9435725054869607
10699,0.9435725054869607
10700,0.9435725054869607
10701,0.9435725054869607
10702,0.9435725054869607
10703,0.9435725054869607
10704,0.9435725054869607
10705,0.9435725054869607
10706,0.9435725054869607
10707,0.9435725054869607
10708,0.9435725054869607
10709,0.9435725054869607
10710,0.9435725054869607
10711,0.9435725054869607
10712,0.9435725054869607
10713,0.9435725054869607
10714,0.9435725054869607
10715,0.9435725054869607
10716,0.9435725054869607
10717,0.9435725054869607
10718,0.9435725054869607
10719,0.9435725054869607
10720,0.9435725054869607
10721,0.9435725054869607
10722,0.9435725054869607
10723,0.9435725054869607
10724,0.9435725054869607
10725,0.9435725054869607
10726,0.9435725054869607
10727,0.9435725054869607
10728,0.9435725054869607
10729,0.9435725054869607
10730,0.9435725054869607
10731,0.9435725054869607
10732,0.9435725054869607
10733,0.9435725054869607
10734,0.9435725054869607
10735,0.9435725054869607
10736,0.9435725054869607
10737,0.9435725054869607
10738,0.9435725054869607
10739,0.9435725054869607
10740,0.9435725054869607
10741,0.9435725054869607
10742,0.9435725054869607
10743,0.9435725054869607
10744,0.9435725054869607
10745,0.9435725054869607
10746,0.9435725054869607
10747,0.9435725054869607
10748,0.9435725054869607
10749,0.9435725054869607
10750,0.9435725054869607
10751,0.9435725054869607
10752,0.9435725054869607
10753,0.9435725054869607
10754,0.9435725054869607
10755,0.9435725054869607
10756,0.9435725054869607
10757,0.9435725054869607
10758,0.9435725054869607
10759,0.9435725054869607
10760,0.9435725054869607
10761,0.9435725054869607
10762,0.9435725054869607
10763,0.9435725054869607
10764,0.9435725054869607
10765,0.9435725054869607
10766,0.9435725054869607
10767,0.9435725054869607
10768,0.9435725054869607
10769,0.9435725054869607
10770,0.9435725054869607
10771,0.9435725054869607
10772,0.9435725054869607
10773,0.9435725054869607
10774,0.9435725054869607
10775,0.9435725054869607
10776,0.9435725054869607
10777,0.9435725054869607
10778,0.9435725054869607
10779,0.9435725054869607
10780,0.9435725054869607
10781,0.9435725054869607
10782,0.9435725054869607
10783,0.9435725054869607
10784,0.9435725054869607
10785,0.9435725054869607
10786,0.9435725054869607
10787,0.9435725054869607
10788,0.9435725054869607
10789,0.9435725054869607
10790,0.9435725054869607
10791,0.9435725054869607
10792,0.9435725054869607
10793,0.9435725054869607
10794,0.9435725054869607
10795,0.9435725054869607
10796,0.9435725054869607
10797,0.9435725054869607
10798,0.9435725054869607
10799,0.9435725054869607
10800,0.9435725054869607
10801,0.9435725054869607
10802,0.9435725054869607
10803,0.9435725054869607
10804,0.9435725054869607
10805,0.9435725054869607
10806,0.9435725054869607
10807,0.9435725054869607
10808,0.9435725054869607
10809,0.9435725054869607
10810,0.9435725054869607
10811,0.9435725054869607
10812,0.9435725054869607
10813,0.9435725054869607
10814,0.9435725054869607
10815,0.9435725054869607
10816,0.9435725054869607
10817,0.9435725054869607
10818,0.9435725054869607
10819,0.9435725054869607
10820,0.9435725054869607
10821,0.9435725054869607
10822,0.9435725054869607
10823,0.9435725054869607
10824,0.9435725054869607
10825,0.9435725054869607
10826,0.9435725054869607
10827,0.9435725054869607
10828,0.9435725054869607
10829,0.9435725054869607
10830,0.9435725054869607
10831,0.9435725054869607
10832,0.9435725054869607
10833,0.9435725054869607
10834,0.9435725054869607
10835,0.9435725054869607
10836,0.9435725054869607
10837,0.9435725054869607
10838,0.9435725054869607
10839,0.9435725054869607
10840,0.9435725054869607
10841,0.9435725054869607
10842,0.9435725054869607
10843,0.9435725054869607
10844,0.9435725054869607
10845,0.9435725054869607
10846,0.9435725054869607
10847,0.9435725054869607
10848,0.9382501520146926
10849,0.9382501520146926
10850,0.9382501520146926
10851,0.9382501520146926
10852,0.9382501520146926
10853,0.9382501520146926
10854,0.9382501520146926
10855,0.9382501520146926
